weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2022-08-12,subway,Blue,3-6 min,blended,70187,65984
2022-08-12,subway,Blue,6-12 min,blended,137850,132215
2022-08-12,subway,Blue,12-30 min,blended,397389,365975
2022-08-12,subway,Green-B,0-3 min,blended,124904,103920
2022-08-12,subway,Green-B,3-6 min,blended,118501,98060
2022-08-12,subway,Green-B,6-12 min,blended,222109,189767
2022-08-12,subway,Green-B,12-30 min,blended,543397,420455
2022-08-12,subway,Green-C,0-3 min,blended,107768,90421
2022-08-12,subway,Green-C,3-6 min,blended,100567,82131
2022-08-12,subway,Green-C,6-12 min,blended,180519,150125
2022-08-12,subway,Green-C,12-30 min,blended,420828,319857
2022-08-12,subway,Green-D,0-3 min,blended,158040,134723
2022-08-12,subway,Green-D,3-6 min,blended,148778,125054
2022-08-12,subway,Green-D,6-12 min,blended,277751,227363
2022-08-12,subway,Green-D,12-30 min,blended,658536,464228
2022-08-12,subway,Green-E,0-3 min,blended,21758,17033
2022-08-12,subway,Green-E,3-6 min,blended,19909,15728
2022-08-12,subway,Green-E,6-12 min,blended,34459,26911
2022-08-12,subway,Green-E,12-30 min,blended,73824,47488
2022-08-12,subway,Mattapan,0-3 min,blended,38461,35025
2022-08-12,subway,Mattapan,3-6 min,blended,29987,26915
2022-08-12,subway,Mattapan,6-12 min,blended,41572,38541
2022-08-12,subway,Mattapan,12-30 min,blended,13888,13004
2022-08-12,subway,Orange,0-3 min,blended,97361,86378
2022-08-12,subway,Orange,3-6 min,blended,96764,86773
2022-08-12,subway,Orange,6-12 min,blended,195071,174333
2022-08-12,subway,Orange,12-30 min,blended,566304,451106
2022-08-12,subway,Red,0-3 min,blended,108600,96674
2022-08-12,subway,Red,3-6 min,blended,113551,97936
2022-08-12,subway,Red,6-12 min,blended,224087,190598
2022-08-12,subway,Red,12-30 min,blended,648653,477260
2022-08-19,subway,Blue,0-3 min,blended,65844,60542
2022-08-19,subway,Blue,3-6 min,blended,68532,62943
2022-08-19,subway,Blue,6-12 min,blended,134604,126320
2022-08-19,subway,Blue,12-30 min,blended,386362,347004
2022-08-19,subway,Green-B,0-3 min,blended,126852,105989
2022-08-19,subway,Green-B,3-6 min,blended,120086,99327
2022-08-19,subway,Green-B,6-12 min,blended,224565,193523
2022-08-19,subway,Green-B,12-30 min,blended,546811,427163
2022-08-19,subway,Green-C,0-3 min,blended,149757,119135
2022-08-19,subway,Green-C,3-6 min,blended,141067,107866
2022-08-19,subway,Green-C,6-12 min,blended,268287,192311
2022-08-19,subway,Green-C,12-30 min,blended,591616,359296
2022-08-19,subway,Green-D,0-3 min,blended,118028,102635
2022-08-19,subway,Green-D,3-6 min,blended,113784,96809
2022-08-19,subway,Green-D,6-12 min,blended,217272,181114
2022-08-19,subway,Green-D,12-30 min,blended,553698,395092
2022-08-19,subway,Green-E,0-3 min,blended,13331,10892
2022-08-19,subway,Green-E,3-6 min,blended,10262,8589
2022-08-19,subway,Green-E,6-12 min,blended,11213,9131
2022-08-19,subway,Green-E,12-30 min,blended,2375,1696
2022-08-19,subway,Mattapan,0-3 min,blended,36825,33893
2022-08-19,subway,Mattapan,3-6 min,blended,28669,26257
2022-08-19,subway,Mattapan,6-12 min,blended,39904,37516
2022-08-19,subway,Mattapan,12-30 min,blended,13495,12747
2022-08-19,subway,Orange,0-3 min,blended,96751,84549
2022-08-19,subway,Orange,3-6 min,blended,95620,84610
2022-08-19,subway,Orange,6-12 min,blended,193177,169459
2022-08-19,subway,Orange,12-30 min,blended,556067,425996
2022-08-19,subway,Red,0-3 min,blended,116923,106152
2022-08-19,subway,Red,3-6 min,blended,121239,108201
2022-08-19,subway,Red,6-12 min,blended,241589,215352
2022-08-19,subway,Red,12-30 min,blended,716181,565683
2022-08-26,subway,Blue,0-3 min,blended,67817,62456
2022-08-26,subway,Blue,3-6 min,blended,70674,64833
2022-08-26,subway,Blue,6-12 min,blended,138781,131470
2022-08-26,subway,Blue,12-30 min,blended,400359,358602
2022-08-26,subway,Green-B,0-3 min,blended,131355,108216
2022-08-26,subway,Green-B,3-6 min,blended,123150,101151
2022-08-26,subway,Green-B,6-12 min,blended,224691,190799
2022-08-26,subway,Green-B,12-30 min,blended,491859,378330
2022-08-26,subway,Green-C,0-3 min,blended,133923,109620
2022-08-26,subway,Green-C,3-6 min,blended,123706,98013
2022-08-26,subway,Green-C,6-12 min,blended,219183,171442
2022-08-26,subway,Green-C,12-30 min,blended,431908,300222
2022-08-26,subway,Green-D,0-3 min,blended,119580,105560
2022-08-26,subway,Green-D,3-6 min,blended,115206,99085
2022-08-26,subway,Green-D,6-12 min,blended,210409,180063
2022-08-26,subway,Green-D,12-30 min,blended,479842,362990
2022-08-26,subway,Green-E,0-3 min,blended,65308,46923
2022-08-26,subway,Green-E,3-6 min,blended,63185,43571
2022-08-26,subway,Green-E,6-12 min,blended,113635,78485
2022-08-26,subway,Green-E,12-30 min,blended,252829,141306
2022-08-26,subway,Mattapan,0-3 min,blended,38970,35875
2022-08-26,subway,Mattapan,3-6 min,blended,30392,27805
2022-08-26,subway,Mattapan,6-12 min,blended,42396,39760
2022-08-26,subway,Mattapan,12-30 min,blended,14825,14088
2022-08-26,subway,Orange,0-3 min,blended,11368,10554
2022-08-26,subway,Orange,3-6 min,blended,11488,10676
2022-08-26,subway,Orange,6-12 min,blended,23192,21376
2022-08-26,subway,Orange,12-30 min,blended,69267,58018
2022-08-26,subway,Red,0-3 min,blended,112526,101495
2022-08-26,subway,Red,3-6 min,blended,117121,102712
2022-08-26,subway,Red,6-12 min,blended,233195,202869
2022-08-26,subway,Red,12-30 min,blended,691263,523475
2022-09-02,subway,Blue,0-3 min,blended,69814,65468
2022-09-02,subway,Blue,3-6 min,blended,71763,67930
2022-09-02,subway,Blue,6-12 min,blended,141867,136534
2022-09-02,subway,Blue,12-30 min,blended,408601,381494
2022-09-02,subway,Green-B,0-3 min,blended,128568,105362
2022-09-02,subway,Green-B,3-6 min,blended,120630,98010
2022-09-02,subway,Green-B,6-12 min,blended,213675,178679
2022-09-02,subway,Green-B,12-30 min,blended,416199,309292
2022-09-02,subway,Green-C,0-3 min,blended,107770,88931
2022-09-02,subway,Green-C,3-6 min,blended,98496,79027
2022-09-02,subway,Green-C,6-12 min,blended,163713,132192
2022-09-02,subway,Green-C,12-30 min,blended,269137,200360
2022-09-02,subway,Green-D,0-3 min,blended,111091,95318
2022-09-02,subway,Green-D,3-6 min,blended,106116,87200
2022-09-02,subway,Green-D,6-12 min,blended,187107,151302
2022-09-02,subway,Green-D,12-30 min,blended,387844,272608
2022-09-02,subway,Green-E,0-3 min,blended,84233,55880
2022-09-02,subway,Green-E,3-6 min,blended,81521,51533
2022-09-02,subway,Green-E,6-12 min,blended,151290,93605
2022-09-02,subway,Green-E,12-30 min,blended,341146,158031
2022-09-02,subway,Mattapan,0-3 min,blended,35860,33117
2022-09-02,subway,Mattapan,3-6 min,blended,28407,25736
2022-09-02,subway,Mattapan,6-12 min,blended,39964,37159
2022-09-02,subway,Mattapan,12-30 min,blended,14871,14195
2022-09-02,subway,Red,0-3 min,blended,113792,103098
2022-09-02,subway,Red,3-6 min,blended,118699,104809
2022-09-02,subway,Red,6-12 min,blended,236784,207185
2022-09-02,subway,Red,12-30 min,blended,701834,537448
2022-09-09,subway,Blue,0-3 min,blended,65664,60742
2022-09-09,subway,Blue,3-6 min,blended,68196,63425
2022-09-09,subway,Blue,6-12 min,blended,135413,127397
2022-09-09,subway,Blue,12-30 min,blended,394257,356251
2022-09-09,subway,Green-B,0-3 min,blended,119471,97288
2022-09-09,subway,Green-B,3-6 min,blended,112244,90902
2022-09-09,subway,Green-B,6-12 min,blended,199265,166639
2022-09-09,subway,Green-B,12-30 min,blended,397024,295212
2022-09-09,subway,Green-C,0-3 min,blended,102939,84903
2022-09-09,subway,Green-C,3-6 min,blended,94008,75015
2022-09-09,subway,Green-C,6-12 min,blended,155151,126288
2022-09-09,subway,Green-C,12-30 min,blended,253388,193633
2022-09-09,subway,Green-D,0-3 min,blended,104472,91900
2022-09-09,subway,Green-D,3-6 min,blended,101017,85177
2022-09-09,subway,Green-D,6-12 min,blended,177915,150175
2022-09-09,subway,Green-D,12-30 min,blended,368846,280337
2022-09-09,subway,Green-E,0-3 min,blended,78918,50274
2022-09-09,subway,Green-E,3-6 min,blended,76340,46528
2022-09-09,subway,Green-E,6-12 min,blended,142028,85473
2022-09-09,subway,Green-E,12-30 min,blended,314281,148462
2022-09-09,subway,Mattapan,0-3 min,blended,32921,30323
2022-09-09,subway,Mattapan,3-6 min,blended,25958,23632
2022-09-09,subway,Mattapan,6-12 min,blended,36570,34574
2022-09-09,subway,Mattapan,12-30 min,blended,14416,13791
2022-09-09,subway,Red,0-3 min,blended,118518,109923
2022-09-09,subway,Red,3-6 min,blended,122396,112557
2022-09-09,subway,Red,6-12 min,blended,243229,225888
2022-09-09,subway,Red,12-30 min,blended,722499,612577
2022-09-16,subway,Blue,0-3 min,blended,68697,64073
2022-09-16,subway,Blue,3-6 min,blended,71023,66854
2022-09-16,subway,Blue,6-12 min,blended,139535,133530
2022-09-16,subway,Blue,12-30 min,blended,405487,374311
2022-09-16,subway,Green-B,0-3 min,blended,128809,103369
2022-09-16,subway,Green-B,3-6 min,blended,121237,95439
2022-09-16,subway,Green-B,6-12 min,blended,214072,173763
2022-09-16,subway,Green-B,12-30 min,blended,413915,299535
2022-09-16,subway,Green-C,0-3 min,blended,101400,84713
2022-09-16,subway,Green-C,3-6 min,blended,92671,74623
2022-09-16,subway,Green-C,6-12 min,blended,153298,127247
2022-09-16,subway,Green-C,12-30 min,blended,259123,200736
2022-09-16,subway,Green-D,0-3 min,blended,108369,95123
2022-09-16,subway,Green-D,3-6 min,blended,104316,87623
2022-09-16,subway,Green-D,6-12 min,blended,184381,154256
2022-09-16,subway,Green-D,12-30 min,blended,383966,287500
2022-09-16,subway,Green-E,0-3 min,blended,78824,50662
2022-09-16,subway,Green-E,3-6 min,blended,75580,46402
2022-09-16,subway,Green-E,6-12 min,blended,141964,84949
2022-09-16,subway,Green-E,12-30 min,blended,314167,146568
2022-09-16,subway,Mattapan,0-3 min,blended,39455,36332
2022-09-16,subway,Mattapan,3-6 min,blended,30668,27917
2022-09-16,subway,Mattapan,6-12 min,blended,42912,40565
2022-09-16,subway,Mattapan,12-30 min,blended,15138,14618
2022-09-16,subway,Red,0-3 min,blended,114395,103148
2022-09-16,subway,Red,3-6 min,blended,118528,104808
2022-09-16,subway,Red,6-12 min,blended,235539,208411
2022-09-16,subway,Red,12-30 min,blended,693418,544310
2022-09-23,subway,Blue,0-3 min,blended,69203,64452
2022-09-23,subway,Blue,3-6 min,blended,71456,67326
2022-09-23,subway,Blue,6-12 min,blended,141290,134998
2022-09-23,subway,Blue,12-30 min,blended,406540,373818
2022-09-23,subway,Green-B,0-3 min,blended,125145,103159
2022-09-23,subway,Green-B,3-6 min,blended,118313,96609
2022-09-23,subway,Green-B,6-12 min,blended,216969,182914
2022-09-23,subway,Green-B,12-30 min,blended,491707,374634
2022-09-23,subway,Green-C,0-3 min,blended,97725,82197
2022-09-23,subway,Green-C,3-6 min,blended,90432,73999
2022-09-23,subway,Green-C,6-12 min,blended,156586,132066
2022-09-23,subway,Green-C,12-30 min,blended,328872,255315
2022-09-23,subway,Green-D,0-3 min,blended,98344,86415
2022-09-23,subway,Green-D,3-6 min,blended,95319,80280
2022-09-23,subway,Green-D,6-12 min,blended,172850,145223
2022-09-23,subway,Green-D,12-30 min,blended,399579,292413
2022-09-23,subway,Green-E,0-3 min,blended,85634,62990
2022-09-23,subway,Green-E,3-6 min,blended,82992,59924
2022-09-23,subway,Green-E,6-12 min,blended,155688,112134
2022-09-23,subway,Green-E,12-30 min,blended,377676,220457
2022-09-23,subway,Mattapan,0-3 min,blended,39351,36265
2022-09-23,subway,Mattapan,3-6 min,blended,30712,28089
2022-09-23,subway,Mattapan,6-12 min,blended,42696,40242
2022-09-23,subway,Mattapan,12-30 min,blended,14710,14062
2022-09-23,subway,Orange,0-3 min,blended,45778,37700
2022-09-23,subway,Orange,3-6 min,blended,43198,36621
2022-09-23,subway,Orange,6-12 min,blended,87732,73560
2022-09-23,subway,Orange,12-30 min,blended,263065,195519
2022-09-23,subway,Red,0-3 min,blended,107652,97326
2022-09-23,subway,Red,3-6 min,blended,113005,98920
2022-09-23,subway,Red,6-12 min,blended,224537,195565
2022-09-23,subway,Red,12-30 min,blended,664609,503803
2022-09-30,subway,Blue,0-3 min,blended,70198,65243
2022-09-30,subway,Blue,3-6 min,blended,72280,67893
2022-09-30,subway,Blue,6-12 min,blended,142384,136340
2022-09-30,subway,Blue,12-30 min,blended,406511,374776
2022-09-30,subway,Green-B,0-3 min,blended,135714,110989
2022-09-30,subway,Green-B,3-6 min,blended,129079,105153
2022-09-30,subway,Green-B,6-12 min,blended,241566,203904
2022-09-30,subway,Green-B,12-30 min,blended,596845,451998
2022-09-30,subway,Green-C,0-3 min,blended,126964,107809
2022-09-30,subway,Green-C,3-6 min,blended,118964,99036
2022-09-30,subway,Green-C,6-12 min,blended,207329,177996
2022-09-30,subway,Green-C,12-30 min,blended,466881,362227
2022-09-30,subway,Green-D,0-3 min,blended,22487,19403
2022-09-30,subway,Green-D,3-6 min,blended,21593,17991
2022-09-30,subway,Green-D,6-12 min,blended,38038,31257
2022-09-30,subway,Green-D,12-30 min,blended,79027,55008
2022-09-30,subway,Green-E,0-3 min,blended,105246,84107
2022-09-30,subway,Green-E,3-6 min,blended,103558,82173
2022-09-30,subway,Green-E,6-12 min,blended,194650,156101
2022-09-30,subway,Green-E,12-30 min,blended,488993,332519
2022-09-30,subway,Mattapan,0-3 min,blended,38149,34900
2022-09-30,subway,Mattapan,3-6 min,blended,29749,26801
2022-09-30,subway,Mattapan,6-12 min,blended,41704,38645
2022-09-30,subway,Mattapan,12-30 min,blended,14384,13714
2022-09-30,subway,Orange,0-3 min,blended,88992,76525
2022-09-30,subway,Orange,3-6 min,blended,88703,75813
2022-09-30,subway,Orange,6-12 min,blended,173562,149728
2022-09-30,subway,Orange,12-30 min,blended,519144,405353
2022-09-30,subway,Red,0-3 min,blended,108243,96889
2022-09-30,subway,Red,3-6 min,blended,113070,98181
2022-09-30,subway,Red,6-12 min,blended,224645,193271
2022-09-30,subway,Red,12-30 min,blended,660945,493966
2022-10-07,subway,Blue,0-3 min,blended,68631,64474
2022-10-07,subway,Blue,3-6 min,blended,71282,67876
2022-10-07,subway,Blue,6-12 min,blended,140764,136477
2022-10-07,subway,Blue,12-30 min,blended,405738,380233
2022-10-07,subway,Green-B,0-3 min,blended,130857,108412
2022-10-07,subway,Green-B,3-6 min,blended,124141,102732
2022-10-07,subway,Green-B,6-12 min,blended,233216,199664
2022-10-07,subway,Green-B,12-30 min,blended,576195,442719
2022-10-07,subway,Green-C,0-3 min,blended,108656,90836
2022-10-07,subway,Green-C,3-6 min,blended,101684,82778
2022-10-07,subway,Green-C,6-12 min,blended,179249,150802
2022-10-07,subway,Green-C,12-30 min,blended,413129,319980
2022-10-07,subway,Green-D,0-3 min,blended,67941,58631
2022-10-07,subway,Green-D,3-6 min,blended,66442,54452
2022-10-07,subway,Green-D,6-12 min,blended,121988,98045
2022-10-07,subway,Green-D,12-30 min,blended,294744,197206
2022-10-07,subway,Green-E,0-3 min,blended,112437,91778
2022-10-07,subway,Green-E,3-6 min,blended,113013,89774
2022-10-07,subway,Green-E,6-12 min,blended,209675,169730
2022-10-07,subway,Green-E,12-30 min,blended,529154,369045
2022-10-07,subway,Mattapan,0-3 min,blended,38253,35195
2022-10-07,subway,Mattapan,3-6 min,blended,29598,26943
2022-10-07,subway,Mattapan,6-12 min,blended,41224,38985
2022-10-07,subway,Mattapan,12-30 min,blended,13542,13075
2022-10-07,subway,Orange,0-3 min,blended,94274,81476
2022-10-07,subway,Orange,3-6 min,blended,93523,80620
2022-10-07,subway,Orange,6-12 min,blended,185646,161044
2022-10-07,subway,Orange,12-30 min,blended,550872,437890
2022-10-07,subway,Red,0-3 min,blended,95230,85327
2022-10-07,subway,Red,3-6 min,blended,98128,85161
2022-10-07,subway,Red,6-12 min,blended,187968,159880
2022-10-07,subway,Red,12-30 min,blended,487527,359750
2022-10-14,subway,Blue,0-3 min,blended,67884,63992
2022-10-14,subway,Blue,3-6 min,blended,70686,67207
2022-10-14,subway,Blue,6-12 min,blended,139229,134375
2022-10-14,subway,Blue,12-30 min,blended,402207,376580
2022-10-14,subway,Green-B,0-3 min,blended,133339,111715
2022-10-14,subway,Green-B,3-6 min,blended,127278,105919
2022-10-14,subway,Green-B,6-12 min,blended,236942,205300
2022-10-14,subway,Green-B,12-30 min,blended,583784,462025
2022-10-14,subway,Green-C,0-3 min,blended,130721,109428
2022-10-14,subway,Green-C,3-6 min,blended,121805,99994
2022-10-14,subway,Green-C,6-12 min,blended,211977,178518
2022-10-14,subway,Green-C,12-30 min,blended,473033,355438
2022-10-14,subway,Green-D,0-3 min,blended,24340,20998
2022-10-14,subway,Green-D,3-6 min,blended,23546,19374
2022-10-14,subway,Green-D,6-12 min,blended,41074,33137
2022-10-14,subway,Green-D,12-30 min,blended,82544,57099
2022-10-14,subway,Green-E,0-3 min,blended,113485,91503
2022-10-14,subway,Green-E,3-6 min,blended,112352,88641
2022-10-14,subway,Green-E,6-12 min,blended,209750,167482
2022-10-14,subway,Green-E,12-30 min,blended,526286,353108
2022-10-14,subway,Mattapan,0-3 min,blended,37678,34303
2022-10-14,subway,Mattapan,3-6 min,blended,28788,25952
2022-10-14,subway,Mattapan,6-12 min,blended,39794,37386
2022-10-14,subway,Mattapan,12-30 min,blended,12283,11690
2022-10-14,subway,Orange,0-3 min,blended,98095,88904
2022-10-14,subway,Orange,3-6 min,blended,97824,89388
2022-10-14,subway,Orange,6-12 min,blended,195703,180004
2022-10-14,subway,Orange,12-30 min,blended,578694,498498
2022-10-14,subway,Red,0-3 min,blended,110747,101146
2022-10-14,subway,Red,3-6 min,blended,115555,103072
2022-10-14,subway,Red,6-12 min,blended,228597,204172
2022-10-14,subway,Red,12-30 min,blended,676326,534243
2022-10-21,subway,Blue,0-3 min,blended,67736,63293
2022-10-21,subway,Blue,3-6 min,blended,70202,66038
2022-10-21,subway,Blue,6-12 min,blended,137846,131721
2022-10-21,subway,Blue,12-30 min,blended,397009,367695
2022-10-21,subway,Green-B,0-3 min,blended,130747,109262
2022-10-21,subway,Green-B,3-6 min,blended,123986,103630
2022-10-21,subway,Green-B,6-12 min,blended,232134,200554
2022-10-21,subway,Green-B,12-30 min,blended,569987,442422
2022-10-21,subway,Green-C,0-3 min,blended,108851,92648
2022-10-21,subway,Green-C,3-6 min,blended,101799,85058
2022-10-21,subway,Green-C,6-12 min,blended,180030,154055
2022-10-21,subway,Green-C,12-30 min,blended,418285,323284
2022-10-21,subway,Green-D,0-3 min,blended,65148,55978
2022-10-21,subway,Green-D,3-6 min,blended,63455,51648
2022-10-21,subway,Green-D,6-12 min,blended,117342,93284
2022-10-21,subway,Green-D,12-30 min,blended,283701,188442
2022-10-21,subway,Green-E,0-3 min,blended,109926,88135
2022-10-21,subway,Green-E,3-6 min,blended,109239,85248
2022-10-21,subway,Green-E,6-12 min,blended,204195,160757
2022-10-21,subway,Green-E,12-30 min,blended,514262,343758
2022-10-21,subway,Mattapan,0-3 min,blended,36134,32688
2022-10-21,subway,Mattapan,3-6 min,blended,28095,25025
2022-10-21,subway,Mattapan,6-12 min,blended,39367,36321
2022-10-21,subway,Mattapan,12-30 min,blended,14302,13464
2022-10-21,subway,Orange,0-3 min,blended,99656,92126
2022-10-21,subway,Orange,3-6 min,blended,98513,92415
2022-10-21,subway,Orange,6-12 min,blended,197206,186662
2022-10-21,subway,Orange,12-30 min,blended,586559,524593
2022-10-21,subway,Red,0-3 min,blended,95429,85191
2022-10-21,subway,Red,3-6 min,blended,97623,84971
2022-10-21,subway,Red,6-12 min,blended,191833,165947
2022-10-21,subway,Red,12-30 min,blended,539395,409985
2022-10-28,subway,Blue,0-3 min,blended,67936,63930
2022-10-28,subway,Blue,3-6 min,blended,70290,66599
2022-10-28,subway,Blue,6-12 min,blended,139027,134015
2022-10-28,subway,Blue,12-30 min,blended,402260,376347
2022-10-28,subway,Green-B,0-3 min,blended,131072,109560
2022-10-28,subway,Green-B,3-6 min,blended,124994,103848
2022-10-28,subway,Green-B,6-12 min,blended,233929,202335
2022-10-28,subway,Green-B,12-30 min,blended,578080,448692
2022-10-28,subway,Green-C,0-3 min,blended,120704,102550
2022-10-28,subway,Green-C,3-6 min,blended,113372,93894
2022-10-28,subway,Green-C,6-12 min,blended,197860,170083
2022-10-28,subway,Green-C,12-30 min,blended,449896,354028
2022-10-28,subway,Green-D,0-3 min,blended,21986,19307
2022-10-28,subway,Green-D,3-6 min,blended,21222,17799
2022-10-28,subway,Green-D,6-12 min,blended,36990,30458
2022-10-28,subway,Green-D,12-30 min,blended,74599,52862
2022-10-28,subway,Green-E,0-3 min,blended,108030,88076
2022-10-28,subway,Green-E,3-6 min,blended,108101,85451
2022-10-28,subway,Green-E,6-12 min,blended,200402,162575
2022-10-28,subway,Green-E,12-30 min,blended,506090,354715
2022-10-28,subway,Mattapan,0-3 min,blended,35870,32722
2022-10-28,subway,Mattapan,3-6 min,blended,28182,25332
2022-10-28,subway,Mattapan,6-12 min,blended,39800,37224
2022-10-28,subway,Mattapan,12-30 min,blended,15650,14954
2022-10-28,subway,Orange,0-3 min,blended,99224,92585
2022-10-28,subway,Orange,3-6 min,blended,98123,92828
2022-10-28,subway,Orange,6-12 min,blended,196092,186707
2022-10-28,subway,Orange,12-30 min,blended,581682,526137
2022-10-28,subway,Red,0-3 min,blended,100986,90782
2022-10-28,subway,Red,3-6 min,blended,104227,90812
2022-10-28,subway,Red,6-12 min,blended,199791,173515
2022-10-28,subway,Red,12-30 min,blended,527493,397886
2022-11-04,subway,Blue,0-3 min,blended,66303,62069
2022-11-04,subway,Blue,3-6 min,blended,67946,63892
2022-11-04,subway,Blue,6-12 min,blended,132160,126477
2022-11-04,subway,Blue,12-30 min,blended,362771,338398
2022-11-04,subway,Green-B,0-3 min,blended,129702,108316
2022-11-04,subway,Green-B,3-6 min,blended,123261,102566
2022-11-04,subway,Green-B,6-12 min,blended,230810,198665
2022-11-04,subway,Green-B,12-30 min,blended,564367,436477
2022-11-04,subway,Green-C,0-3 min,blended,98035,84804
2022-11-04,subway,Green-C,3-6 min,blended,92103,78114
2022-11-04,subway,Green-C,6-12 min,blended,162782,143508
2022-11-04,subway,Green-C,12-30 min,blended,383890,313938
2022-11-04,subway,Green-D,0-3 min,blended,89685,79313
2022-11-04,subway,Green-D,3-6 min,blended,87785,74776
2022-11-04,subway,Green-D,6-12 min,blended,158904,133811
2022-11-04,subway,Green-D,12-30 min,blended,364124,262362
2022-11-04,subway,Green-E,0-3 min,blended,103818,81312
2022-11-04,subway,Green-E,3-6 min,blended,103694,78528
2022-11-04,subway,Green-E,6-12 min,blended,191963,149942
2022-11-04,subway,Green-E,12-30 min,blended,487320,322111
2022-11-04,subway,Mattapan,0-3 min,blended,35673,32588
2022-11-04,subway,Mattapan,3-6 min,blended,28571,25800
2022-11-04,subway,Mattapan,6-12 min,blended,40261,37271
2022-11-04,subway,Mattapan,12-30 min,blended,16101,15266
2022-11-04,subway,Orange,0-3 min,blended,97578,90700
2022-11-04,subway,Orange,3-6 min,blended,96879,91165
2022-11-04,subway,Orange,6-12 min,blended,192802,181798
2022-11-04,subway,Orange,12-30 min,blended,568332,514486
2022-11-04,subway,Red,0-3 min,blended,97309,89383
2022-11-04,subway,Red,3-6 min,blended,99041,89462
2022-11-04,subway,Red,6-12 min,blended,191934,174034
2022-11-04,subway,Red,12-30 min,blended,526612,430344
2022-11-11,subway,Blue,0-3 min,blended,67399,61068
2022-11-11,subway,Blue,3-6 min,blended,69947,63219
2022-11-11,subway,Blue,6-12 min,blended,138138,127170
2022-11-11,subway,Blue,12-30 min,blended,397548,347938
2022-11-11,subway,Green-B,0-3 min,blended,125414,103909
2022-11-11,subway,Green-B,3-6 min,blended,119724,98397
2022-11-11,subway,Green-B,6-12 min,blended,223941,191009
2022-11-11,subway,Green-B,12-30 min,blended,552106,423141
2022-11-11,subway,Green-C,0-3 min,blended,94936,81481
2022-11-11,subway,Green-C,3-6 min,blended,89423,74891
2022-11-11,subway,Green-C,6-12 min,blended,159905,138219
2022-11-11,subway,Green-C,12-30 min,blended,381246,300726
2022-11-11,subway,Green-D,0-3 min,blended,111854,98994
2022-11-11,subway,Green-D,3-6 min,blended,108835,93138
2022-11-11,subway,Green-D,6-12 min,blended,198370,167555
2022-11-11,subway,Green-D,12-30 min,blended,453958,331186
2022-11-11,subway,Green-E,0-3 min,blended,102691,80117
2022-11-11,subway,Green-E,3-6 min,blended,100916,77633
2022-11-11,subway,Green-E,6-12 min,blended,189089,149815
2022-11-11,subway,Green-E,12-30 min,blended,478534,324164
2022-11-11,subway,Mattapan,0-3 min,blended,37516,34204
2022-11-11,subway,Mattapan,3-6 min,blended,29880,26827
2022-11-11,subway,Mattapan,6-12 min,blended,42574,39180
2022-11-11,subway,Mattapan,12-30 min,blended,18050,16874
2022-11-11,subway,Orange,0-3 min,blended,97911,92566
2022-11-11,subway,Orange,3-6 min,blended,97377,92909
2022-11-11,subway,Orange,6-12 min,blended,193298,186088
2022-11-11,subway,Orange,12-30 min,blended,571183,532464
2022-11-11,subway,Red,0-3 min,blended,117646,103708
2022-11-11,subway,Red,3-6 min,blended,118944,103862
2022-11-11,subway,Red,6-12 min,blended,235779,208428
2022-11-11,subway,Red,12-30 min,blended,693243,543920
2022-11-18,subway,Blue,0-3 min,blended,62806,59140
2022-11-18,subway,Blue,3-6 min,blended,63364,59788
2022-11-18,subway,Blue,6-12 min,blended,120388,115130
2022-11-18,subway,Blue,12-30 min,blended,314856,293945
2022-11-18,subway,Green-B,0-3 min,blended,128788,107503
2022-11-18,subway,Green-B,3-6 min,blended,122735,102091
2022-11-18,subway,Green-B,6-12 min,blended,229966,199169
2022-11-18,subway,Green-B,12-30 min,blended,567538,447904
2022-11-18,subway,Green-C,0-3 min,blended,96557,83192
2022-11-18,subway,Green-C,3-6 min,blended,90813,76660
2022-11-18,subway,Green-C,6-12 min,blended,162598,142560
2022-11-18,subway,Green-C,12-30 min,blended,384326,312361
2022-11-18,subway,Green-D,0-3 min,blended,114791,101147
2022-11-18,subway,Green-D,3-6 min,blended,111328,95398
2022-11-18,subway,Green-D,6-12 min,blended,201493,171050
2022-11-18,subway,Green-D,12-30 min,blended,454471,333177
2022-11-18,subway,Green-E,0-3 min,blended,102941,81333
2022-11-18,subway,Green-E,3-6 min,blended,100363,78198
2022-11-18,subway,Green-E,6-12 min,blended,188919,149424
2022-11-18,subway,Green-E,12-30 min,blended,479814,323159
2022-11-18,subway,Mattapan,0-3 min,blended,36851,33242
2022-11-18,subway,Mattapan,3-6 min,blended,29456,25980
2022-11-18,subway,Mattapan,6-12 min,blended,41721,38169
2022-11-18,subway,Mattapan,12-30 min,blended,17073,16051
2022-11-18,subway,Orange,0-3 min,blended,90496,84070
2022-11-18,subway,Orange,3-6 min,blended,88743,83120
2022-11-18,subway,Orange,6-12 min,blended,173783,164041
2022-11-18,subway,Orange,12-30 min,blended,496511,439014
2022-11-18,subway,Red,0-3 min,blended,94842,82562
2022-11-18,subway,Red,3-6 min,blended,94674,80488
2022-11-18,subway,Red,6-12 min,blended,184740,158490
2022-11-18,subway,Red,12-30 min,blended,504138,376515
2022-11-25,subway,Blue,0-3 min,blended,63681,59940
2022-11-25,subway,Blue,3-6 min,blended,65582,61884
2022-11-25,subway,Blue,6-12 min,blended,130538,124291
2022-11-25,subway,Blue,12-30 min,blended,379289,350896
