weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,accuracy_rate,error_rate,year,month,rolling_accuracy,route_avg_accuracy,route_performance
2022-04-22,subway,Green-E,0-3 min,blended,108201,86178,0.7964621399062856,0.20353786009371444,2022,4,0.7558253214433015,0.7324548227231985,low
2022-04-22,subway,Green-E,3-6 min,blended,104625,83797,0.8009271206690561,0.19907287933094386,2022,4,0.760471268205597,0.7324548227231985,low
2022-04-22,subway,Green-E,6-12 min,blended,197093,159239,0.8079383844175085,0.19206161558249146,2022,4,0.7667396053405501,0.7324548227231985,low
2022-04-22,subway,Green-E,12-30 min,blended,484936,338458,0.697943646171866,0.302056353828134,2022,4,0.7758178227911791,0.7324548227231985,low
2022-04-29,subway,Green-E,0-3 min,blended,110330,89330,0.8096619233209462,0.19033807667905378,2022,4,0.7791177686448443,0.7324548227231985,low
2022-04-29,subway,Green-E,3-6 min,blended,106494,86074,0.8082521080999868,0.19174789190001318,2022,4,0.7809490155025769,0.7324548227231985,low
2022-04-29,subway,Green-E,6-12 min,blended,199474,162911,0.8167029287024875,0.1832970712975125,2022,4,0.7831401515738217,0.7324548227231985,low
2022-04-29,subway,Green-E,12-30 min,blended,482880,337816,0.6995858184227965,0.30041418157720345,2022,4,0.7835506946365542,0.7324548227231985,low
2022-05-06,subway,Green-E,0-3 min,blended,115015,90826,0.789688301525888,0.21031169847411202,2022,5,0.7785572891877897,0.7324548227231985,low
2022-05-06,subway,Green-E,3-6 min,blended,110863,86202,0.7775542787043468,0.2224457212956532,2022,5,0.7708828318388797,0.7324548227231985,low
2022-05-06,subway,Green-E,6-12 min,blended,208273,160749,0.7718187187009358,0.22818128129906423,2022,5,0.7596617793384918,0.7324548227231985,low
2022-05-06,subway,Green-E,12-30 min,blended,506516,322581,0.6368624090848068,0.36313759091519315,2022,5,0.7439809270039943,0.7324548227231985,low
2022-05-13,subway,Green-E,0-3 min,blended,110379,87978,0.7970537874052129,0.20294621259478707,2022,5,0.7458222984738256,0.7324548227231985,low
2022-05-13,subway,Green-E,3-6 min,blended,106434,84412,0.793092432869196,0.20690756713080405,2022,5,0.7497068370150379,0.7324548227231985,low
2022-05-13,subway,Green-E,6-12 min,blended,200125,158085,0.7899312929419113,0.21006870705808867,2022,5,0.7542349805752817,0.7324548227231985,low
2022-05-13,subway,Green-E,12-30 min,blended,494924,338428,0.6837979164477779,0.3162020835522221,2022,5,0.7659688574160246,0.7324548227231985,low
2022-05-20,subway,Green-E,0-3 min,blended,112313,91120,0.8113041232982825,0.1886958767017175,2022,5,0.769531441389292,0.7324548227231985,low
2022-05-20,subway,Green-E,3-6 min,blended,108687,88836,0.81735626155842,0.18264373844158,2022,5,0.7755973985615978,0.7324548227231985,low
2022-05-20,subway,Green-E,6-12 min,blended,204106,168436,0.8252378665987281,0.1747621334012719,2022,5,0.7844240419758022,0.7324548227231985,low
2022-05-20,subway,Green-E,12-30 min,blended,500486,359542,0.7183857290713427,0.2816142709286573,2022,5,0.7930709951316932,0.7324548227231985,low
2022-05-27,subway,Green-E,0-3 min,blended,114523,90601,0.791116195000131,0.20888380499986903,2022,5,0.7880240130571554,0.7324548227231985,low
2022-05-27,subway,Green-E,3-6 min,blended,110490,87731,0.7940175581500588,0.2059824418499412,2022,5,0.7821893372050652,0.7324548227231985,low
2022-05-27,subway,Green-E,6-12 min,blended,208262,165784,0.7960357626451297,0.20396423735487035,2022,5,0.7748888112166655,0.7324548227231985,low
2022-05-27,subway,Green-E,12-30 min,blended,510579,342573,0.6709500390732874,0.32904996092671257,2022,5,0.7630298887171516,0.7324548227231985,low
2022-06-03,subway,Green-E,0-3 min,blended,101925,79899,0.7838999264164828,0.21610007358351724,2022,6,0.7612258215712396,0.7324548227231985,low
2022-06-03,subway,Green-E,3-6 min,blended,97925,76934,0.7856420730150625,0.2143579269849375,2022,6,0.7591319502874906,0.7324548227231985,low
2022-06-03,subway,Green-E,6-12 min,blended,185720,144882,0.7801098427740685,0.21989015722593153,2022,6,0.7551504703197253,0.7324548227231985,low
2022-06-03,subway,Green-E,12-30 min,blended,462862,299148,0.6463006252403524,0.35369937475964763,2022,6,0.7489881168614915,0.7324548227231985,low
2022-06-10,subway,Green-E,0-3 min,blended,117408,93385,0.7953887298991551,0.2046112701008449,2022,6,0.7518603177321597,0.7324548227231985,low
2022-06-10,subway,Green-E,3-6 min,blended,113026,90607,0.8016474085608621,0.19835259143913786,2022,6,0.7558616516186095,0.7324548227231985,low
2022-06-10,subway,Green-E,6-12 min,blended,213256,172548,0.8091120531192557,0.19088794688074429,2022,6,0.7631122042049063,0.7324548227231985,low
2022-06-10,subway,Green-E,12-30 min,blended,523065,360249,0.6887270224541883,0.31127297754581174,2022,6,0.7737188035083653,0.7324548227231985,low
2022-06-17,subway,Green-E,0-3 min,blended,111236,87984,0.7909669531446654,0.20903304685533464,2022,6,0.7726133593197428,0.7324548227231985,low
2022-06-17,subway,Green-E,3-6 min,blended,106633,85116,0.7982144364314987,0.2017855635685013,2022,6,0.771755116287402,0.7324548227231985,low
2022-06-17,subway,Green-E,6-12 min,blended,201914,162996,0.8072545737294096,0.19274542627059044,2022,6,0.7712907464399406,0.7324548227231985,low
2022-06-17,subway,Green-E,12-30 min,blended,499147,343187,0.6875469551054099,0.31245304489459014,2022,6,0.7709957296027459,0.7324548227231985,low
2022-06-24,subway,Green-E,0-3 min,blended,116799,91445,0.7829262236834219,0.2170737763165781,2022,6,0.768985547237435,0.7324548227231985,low
2022-06-24,subway,Green-E,3-6 min,blended,112852,88912,0.7878637507531989,0.21213624924680108,2022,6,0.76639787581786,0.7324548227231985,low
2022-06-24,subway,Green-E,6-12 min,blended,212780,169963,0.7987733809568568,0.2012266190431432,2022,6,0.7642775776247219,0.7324548227231985,low
2022-06-24,subway,Green-E,12-30 min,blended,522666,358266,0.6854587824729368,0.3145412175270632,2022,6,0.7637555344666036,0.7324548227231985,low
2022-07-01,subway,Green-E,0-3 min,blended,105117,81568,0.7759734391202184,0.22402656087978157,2022,7,0.7620173383258028,0.7324548227231985,low
2022-07-01,subway,Green-E,3-6 min,blended,101165,78543,0.7763851134285573,0.22361488657144268,2022,7,0.7591476789946423,0.7324548227231985,low
2022-07-01,subway,Green-E,6-12 min,blended,189661,147368,0.7770073974090614,0.22299260259093856,2022,7,0.7537061831076934,0.7324548227231985,low
2022-07-01,subway,Green-E,12-30 min,blended,451804,298184,0.6599853033616347,0.34001469663836525,2022,7,0.747337813329868,0.7324548227231985,low
2022-07-08,subway,Green-E,0-3 min,blended,122868,95486,0.777142950157893,0.22285704984210697,2022,7,0.7476301910892866,0.7324548227231985,low
2022-07-08,subway,Green-E,3-6 min,blended,118179,91880,0.7774646933888424,0.2225353066111576,2022,7,0.7479000860793579,0.7324548227231985,low
2022-07-08,subway,Green-E,6-12 min,blended,222496,172923,0.7771959945347332,0.2228040054652668,2022,7,0.7479472353607758,0.7324548227231985,low
2022-07-08,subway,Green-E,12-30 min,blended,542739,354206,0.652626769036314,0.347373230963686,2022,7,0.7461076017794456,0.7324548227231985,low
2022-07-15,subway,Green-E,0-3 min,blended,111836,89568,0.8008870131263636,0.19911298687363643,2022,7,0.7520436175215632,0.7324548227231985,low
2022-07-15,subway,Green-E,3-6 min,blended,107762,87038,0.8076873109259294,0.19231268907407062,2022,7,0.759599271905835,0.7324548227231985,low
2022-07-15,subway,Green-E,6-12 min,blended,203726,165412,0.8119336756231409,0.1880663243768591,2022,7,0.768283692177937,0.7324548227231985,low
2022-07-15,subway,Green-E,12-30 min,blended,504209,353384,0.700868092398192,0.29913190760180797,2022,7,0.7803440230184064,0.7324548227231985,low
2022-07-22,subway,Green-E,0-3 min,blended,118317,95286,0.8053449631075839,0.19465503689241614,2022,7,0.7814585105137116,0.7324548227231985,low
2022-07-22,subway,Green-E,3-6 min,blended,113588,92579,0.8150420819100609,0.1849579180899391,2022,7,0.7832972032597445,0.7324548227231985,low
2022-07-22,subway,Green-E,6-12 min,blended,213916,176393,0.8245900259915107,0.17540997400848934,2022,7,0.7864612908518368,0.7324548227231985,low
2022-07-22,subway,Green-E,12-30 min,blended,528284,374618,0.709122366000106,0.29087763399989397,2022,7,0.7885248592523154,0.7324548227231985,low
2022-07-29,subway,Green-E,0-3 min,blended,112869,91882,0.8140587761032702,0.18594122389672985,2022,7,0.7907033125012369,0.7324548227231985,low
2022-07-29,subway,Green-E,3-6 min,blended,108771,89307,0.8210552445045095,0.1789447554954905,2022,7,0.7922066031498491,0.7324548227231985,low
2022-07-29,subway,Green-E,6-12 min,blended,205668,170599,0.8294873290934904,0.17051267090650957,2022,7,0.7934309289253441,0.7324548227231985,low
2022-07-29,subway,Green-E,12-30 min,blended,505463,358876,0.7099945990112035,0.29000540098879646,2022,7,0.7936489871781184,0.7324548227231985,low
2022-08-05,subway,Green-E,0-3 min,blended,110560,87674,0.7929992764109985,0.20700072358900146,2022,8,0.7883841122550505,0.7324548227231985,low
2022-08-05,subway,Green-E,3-6 min,blended,106041,84923,0.800850614385002,0.19914938561499795,2022,8,0.7833329547251736,0.7324548227231985,low
2022-08-05,subway,Green-E,6-12 min,blended,199461,158624,0.7952632344167532,0.20473676558324683,2022,8,0.7747769310559893,0.7324548227231985,low
2022-08-05,subway,Green-E,12-30 min,blended,485007,322200,0.6643203087790486,0.3356796912209514,2022,8,0.7633583584979506,0.7324548227231985,low
2022-08-12,subway,Green-E,0-3 min,blended,21758,17033,0.7828384961853111,0.2171615038146889,2022,8,0.7608181634415287,0.7324548227231985,low
2022-08-12,subway,Green-E,3-6 min,blended,19909,15728,0.7899944748606158,0.2100055251393842,2022,8,0.7581041285604322,0.7324548227231985,low
2022-08-12,subway,Green-E,6-12 min,blended,34459,26911,0.7809570794277257,0.21904292057227426,2022,8,0.7545275898131752,0.7324548227231985,low
2022-08-12,subway,Green-E,12-30 min,blended,73824,47488,0.6432596445600347,0.3567403554399653,2022,8,0.7492624237584218,0.7324548227231985,low
2022-08-19,subway,Green-E,0-3 min,blended,13331,10892,0.8170429825219413,0.1829570174780587,2022,8,0.7578135453425794,0.7324548227231985,low
2022-08-19,subway,Green-E,3-6 min,blended,10262,8589,0.8369713506139154,0.16302864938608463,2022,8,0.7695577642809043,0.7324548227231985,low
2022-08-19,subway,Green-E,6-12 min,blended,11213,9131,0.8143226611968251,0.18567733880317494,2022,8,0.7778991597231791,0.7324548227231985,low
2022-08-19,subway,Green-E,12-30 min,blended,2375,1696,0.7141052631578947,0.2858947368421053,2022,8,0.7956105643726441,0.7324548227231985,low
2022-08-26,subway,Green-E,0-3 min,blended,65308,46923,0.718487780976297,0.28151221902370305,2022,8,0.770971763986233,0.7324548227231985,low
2022-08-26,subway,Green-E,3-6 min,blended,63185,43571,0.6895782226794334,0.31042177732056664,2022,8,0.7341234820026126,0.7324548227231985,low
2022-08-26,subway,Green-E,6-12 min,blended,113635,78485,0.6906762881154573,0.30932371188454266,2022,8,0.7032118887322706,0.7324548227231985,low
2022-08-26,subway,Green-E,12-30 min,blended,252829,141306,0.5588994933334388,0.4411005066665612,2022,8,0.6644104462761566,0.7324548227231985,low
2022-09-02,subway,Green-E,0-3 min,blended,84233,55880,0.6633979556705805,0.33660204432941954,2022,9,0.6506379899497274,0.7324548227231985,low
2022-09-02,subway,Green-E,3-6 min,blended,81521,51533,0.6321438647710406,0.36785613522895944,2022,9,0.6362794004726293,0.7324548227231985,low
2022-09-02,subway,Green-E,6-12 min,blended,151290,93605,0.6187124066362615,0.3812875933637385,2022,9,0.6182884301028303,0.7324548227231985,low
2022-09-02,subway,Green-E,12-30 min,blended,341146,158031,0.4632356820833309,0.5367643179166691,2022,9,0.5943724772903034,0.7324548227231985,low
2022-09-09,subway,Green-E,0-3 min,blended,78918,50274,0.6370409792442788,0.3629590207557212,2022,9,0.5877832331837279,0.7324548227231985,low
2022-09-09,subway,Green-E,3-6 min,blended,76340,46528,0.609483887870055,0.39051611212994497,2022,9,0.5821182389584816,0.7324548227231985,low
2022-09-09,subway,Green-E,6-12 min,blended,142028,85473,0.6018038696595037,0.3981961303404963,2022,9,0.5778911047142921,0.7324548227231985,low
2022-09-09,subway,Green-E,12-30 min,blended,314281,148462,0.47238617670174143,0.5276138232982586,2022,9,0.5801787283688947,0.7324548227231985,low
2022-09-16,subway,Green-E,0-3 min,blended,78824,50662,0.6427230285192327,0.3572769714807673,2022,9,0.5815992406876332,0.7324548227231985,low
2022-09-16,subway,Green-E,3-6 min,blended,75580,46402,0.613945488224398,0.386054511775602,2022,9,0.5827146407762189,0.7324548227231985,low
2022-09-16,subway,Green-E,6-12 min,blended,141964,84949,0.5983840973767998,0.40161590262320024,2022,9,0.5818596977055429,0.7324548227231985,low
2022-09-16,subway,Green-E,12-30 min,blended,314167,146568,0.466528947979896,0.533471052020104,2022,9,0.5803953905250816,0.7324548227231985,low
2022-09-23,subway,Green-E,0-3 min,blended,85634,62990,0.7355723194058434,0.26442768059415656,2022,9,0.6036077132467343,0.7324548227231985,low
2022-09-23,subway,Green-E,3-6 min,blended,82992,59924,0.7220454983612878,0.27795450163871216,2022,9,0.6306327157809568,0.7324548227231985,low
2022-09-23,subway,Green-E,6-12 min,blended,155688,112134,0.7202481886850625,0.27975181131493754,2022,9,0.6610987386080225,0.7324548227231985,low
2022-09-23,subway,Green-E,12-30 min,blended,377676,220457,0.5837199080693505,0.4162800919306495,2022,9,0.690396478630386,0.7324548227231985,low
2022-09-30,subway,Green-E,0-3 min,blended,105246,84107,0.7991467609220303,0.2008532390779697,2022,9,0.7062900890094328,0.7324548227231985,low
2022-09-30,subway,Green-E,3-6 min,blended,103558,82173,0.7934973637961336,0.20650263620386644,2022,9,0.7241530553681442,0.7324548227231985,low
2022-09-30,subway,Green-E,6-12 min,blended,194650,156101,0.8019573593629592,0.1980426406370408,2022,9,0.7445803480376184,0.7324548227231985,low
2022-09-30,subway,Green-E,12-30 min,blended,488993,332519,0.6800076892716256,0.3199923107283744,2022,9,0.7686522933381872,0.7324548227231985,low
2022-10-07,subway,Green-E,0-3 min,blended,112437,91778,0.8162615509129557,0.1837384490870443,2022,10,0.7729309908359185,0.7324548227231985,low
2022-10-07,subway,Green-E,3-6 min,blended,113013,89774,0.7943687894313044,0.2056312105686956,2022,10,0.7731488472447112,0.7324548227231985,low
2022-10-07,subway,Green-E,6-12 min,blended,209675,169730,0.8094908787409085,0.19050912125909147,2022,10,0.7750322270891985,0.7324548227231985,low
2022-10-07,subway,Green-E,12-30 min,blended,529154,369045,0.6974245682731303,0.30257543172686974,2022,10,0.7793864468395748,0.7324548227231985,low
2022-10-14,subway,Green-E,0-3 min,blended,113485,91503,0.8063003921223069,0.19369960787769314,2022,10,0.7768961571419124,0.7324548227231985,low
2022-10-14,subway,Green-E,3-6 min,blended,112352,88641,0.7889579179720877,0.2110420820279123,2022,10,0.7755434392771083,0.7324548227231985,low
2022-10-14,subway,Green-E,6-12 min,blended,209750,167482,0.7984839094159714,0.20151609058402864,2022,10,0.7727916969458741,0.7324548227231985,low
2022-10-14,subway,Green-E,12-30 min,blended,526286,353108,0.6709431753837267,0.3290568246162733,2022,10,0.7661713487235231,0.7324548227231985,low
2022-10-21,subway,Green-E,0-3 min,blended,109926,88135,0.8017666430143915,0.1982333569856085,2022,10,0.7650379114465444,0.7324548227231985,low
2022-10-21,subway,Green-E,3-6 min,blended,109239,85248,0.7803806332903084,0.21961936670969162,2022,10,0.7628935902760995,0.7324548227231985,low
2022-10-21,subway,Green-E,6-12 min,blended,204195,160757,0.7872719704204314,0.2127280295795686,2022,10,0.7600906055272144,0.7324548227231985,low
2022-10-21,subway,Green-E,12-30 min,blended,514262,343758,0.66844915626665,0.33155084373335,2022,10,0.7594671007479453,0.7324548227231985,low
2022-10-28,subway,Green-E,0-3 min,blended,108030,88076,0.8152920485050449,0.1847079514949551,2022,10,0.7628484521206087,0.7324548227231985,low
2022-10-28,subway,Green-E,3-6 min,blended,108101,85451,0.7904737236473298,0.20952627635267018,2022,10,0.765371724709864,0.7324548227231985,low
2022-10-28,subway,Green-E,6-12 min,blended,200402,162575,0.8112443987584954,0.1887556012415046,2022,10,0.7713648317943801,0.7324548227231985,low
2022-10-28,subway,Green-E,12-30 min,blended,506090,354715,0.7008931217767591,0.2991068782232409,2022,10,0.7794758231719073,0.7324548227231985,low
2022-11-04,subway,Green-E,0-3 min,blended,103818,81312,0.7832167832167832,0.21678321678321677,2022,11,0.7714570068498419,0.7324548227231985,low
2022-11-04,subway,Green-E,3-6 min,blended,103694,78528,0.7573051478388335,0.24269485216116649,2022,11,0.7631648628977178,0.7324548227231985,low
2022-11-04,subway,Green-E,6-12 min,blended,191963,149942,0.7810984408453713,0.21890155915462872,2022,11,0.7556283734194368,0.7324548227231985,low
2022-11-04,subway,Green-E,12-30 min,blended,487320,322111,0.6609845686612493,0.3390154313387507,2022,11,0.7456512351405593,0.7324548227231985,low
2022-11-11,subway,Green-E,0-3 min,blended,102691,80117,0.7801754778899807,0.21982452211001935,2022,11,0.7448909088088587,0.7324548227231985,low
2022-11-11,subway,Green-E,3-6 min,blended,100916,77633,0.7692833643822585,0.23071663561774147,2022,11,0.7478854629447149,0.7324548227231985,low
2022-11-11,subway,Green-E,6-12 min,blended,189089,149815,0.7922988645558441,0.20770113544415592,2022,11,0.7506855688723331,0.7324548227231985,low
2022-11-11,subway,Green-E,12-30 min,blended,478534,324164,0.6774105915149184,0.32258940848508155,2022,11,0.7547920745857504,0.7324548227231985,low
2022-11-18,subway,Green-E,0-3 min,blended,102941,81333,0.7900933544457505,0.20990664555424954,2022,11,0.7572715437246929,0.7324548227231985,low
2022-11-18,subway,Green-E,3-6 min,blended,100363,78198,0.7791516794037643,0.22084832059623571,2022,11,0.7597386224800693,0.7324548227231985,low
2022-11-18,subway,Green-E,6-12 min,blended,188919,149424,0.7909421498102361,0.20905785018976386,2022,11,0.7593994437936673,0.7324548227231985,low
2022-11-18,subway,Green-E,12-30 min,blended,479814,323159,0.673508901365946,0.326491098634054,2022,11,0.7584240212564243,0.7324548227231985,low
2022-11-25,subway,Green-E,0-3 min,blended,101155,80905,0.7998121694429341,0.2001878305570659,2022,11,0.7608537250057201,0.7324548227231985,low
2022-11-25,subway,Green-E,3-6 min,blended,98103,78317,0.7983140169006044,0.20168598309939556,2022,11,0.7656443093799302,0.7324548227231985,low
2022-11-25,subway,Green-E,6-12 min,blended,184331,149692,0.812082612257298,0.18791738774270195,2022,11,0.7709294249916956,0.7324548227231985,low
2022-11-25,subway,Green-E,12-30 min,blended,467233,328242,0.7025231522602213,0.29747684773977867,2022,11,0.7781829877152645,0.7324548227231985,low
2022-12-02,subway,Green-E,0-3 min,blended,109141,87222,0.7991680486709852,0.20083195132901477,2022,12,0.7780219575222773,0.7324548227231985,low
2022-12-02,subway,Green-E,3-6 min,blended,106352,84894,0.7982360463366932,0.2017639536633068,2022,12,0.7780024648812994,0.7324548227231985,low
2022-12-02,subway,Green-E,6-12 min,blended,199158,161854,0.8126914309241908,0.18730856907580917,2022,12,0.7781546695480227,0.7324548227231985,low
2022-12-02,subway,Green-E,12-30 min,blended,504934,348853,0.6908883141163004,0.30911168588369964,2022,12,0.7752459600120424,0.7324548227231985,low
2022-12-09,subway,Green-E,0-3 min,blended,100734,80858,0.8026882681120575,0.1973117318879425,2022,12,0.7761260148723106,0.7324548227231985,low
2022-12-09,subway,Green-E,3-6 min,blended,98180,78562,0.800183336728458,0.19981666327154202,2022,12,0.7766128374702517,0.7324548227231985,low
2022-12-09,subway,Green-E,6-12 min,blended,184628,149683,0.8107275169530083,0.18927248304699174,2022,12,0.776121858977456,0.7324548227231985,low
2022-12-09,subway,Green-E,12-30 min,blended,468784,324456,0.6921225980408887,0.3078774019591113,2022,12,0.7764304299586031,0.7324548227231985,low
2022-12-16,subway,Green-E,0-3 min,blended,119199,94984,0.7968523225865989,0.20314767741340112,2022,12,0.7749714435772384,0.7324548227231985,low
2022-12-16,subway,Green-E,3-6 min,blended,115178,89653,0.7783864974213826,0.22161350257861745,2022,12,0.7695222337504697,0.7324548227231985,low
2022-12-16,subway,Green-E,6-12 min,blended,221608,170366,0.7687718854914986,0.23122811450850145,2022,12,0.7590333258850922,0.7324548227231985,low
2022-12-16,subway,Green-E,12-30 min,blended,587942,385528,0.6557245442577669,0.34427545574223306,2022,12,0.7499338124393118,0.7324548227231985,low
2022-12-23,subway,Green-E,0-3 min,blended,132282,107319,0.8112895178482333,0.18871048215176667,2022,12,0.7535431112547204,0.7324548227231985,low
2022-12-23,subway,Green-E,3-6 min,blended,128408,100243,0.780660083483895,0.21933991651610496,2022,12,0.7541115077703485,0.7324548227231985,low
2022-12-23,subway,Green-E,6-12 min,blended,245562,190531,0.7758977366204869,0.2241022633795131,2022,12,0.7558929705525955,0.7324548227231985,low
2022-12-23,subway,Green-E,12-30 min,blended,666008,450031,0.6757141055362699,0.32428589446373013,2022,12,0.7608903608722213,0.7324548227231985,low
2022-12-30,subway,Green-E,0-3 min,blended,131552,107228,0.8150997324252007,0.18490026757479927,2022,12,0.7618429145164631,0.7324548227231985,low
2022-12-30,subway,Green-E,3-6 min,blended,126631,99177,0.7831968475333844,0.21680315246661563,2022,12,0.7624771055288355,0.7324548227231985,low
2022-12-30,subway,Green-E,6-12 min,blended,243595,186912,0.7673063897042222,0.23269361029577784,2022,12,0.7603292687997693,0.7324548227231985,low
2022-12-30,subway,Green-E,12-30 min,blended,658347,437832,0.6650474597742528,0.33495254022574716,2022,12,0.7576626073592649,0.7324548227231985,low
2023-01-06,subway,Green-E,0-3 min,blended,135787,111692,0.8225529689881947,0.17744703101180526,2023,1,0.7595259165000136,0.7324548227231985,low
2023-01-06,subway,Green-E,3-6 min,blended,130557,103528,0.7929716522285285,0.2070283477714715,2023,1,0.7619696176737996,0.7324548227231985,low
2023-01-06,subway,Green-E,6-12 min,blended,251694,195597,0.7771222198383752,0.22287778016162485,2023,1,0.7644235752073378,0.7324548227231985,low
2023-01-06,subway,Green-E,12-30 min,blended,680530,453662,0.6666304204076234,0.33336957959237656,2023,1,0.7648193153656805,0.7324548227231985,low
2023-01-13,subway,Green-E,0-3 min,blended,131945,109578,0.8304823979688507,0.1695176020311493,2023,1,0.7668016726108444,0.7324548227231985,low
2023-01-13,subway,Green-E,3-6 min,blended,127373,103176,0.8100303832052319,0.1899696167947681,2023,1,0.7710663553550202,0.7324548227231985,low
2023-01-13,subway,Green-E,6-12 min,blended,243772,197323,0.809457197709335,0.190542802290665,2023,1,0.7791500998227603,0.7324548227231985,low
2023-01-13,subway,Green-E,12-30 min,blended,656936,469973,0.7154015002983548,0.2845984997016452,2023,1,0.7913428697954431,0.7324548227231985,low
2023-01-20,subway,Green-E,0-3 min,blended,124023,98358,0.7930625771026342,0.20693742289736583,2023,1,0.7819879145788889,0.7324548227231985,low
2023-01-20,subway,Green-E,3-6 min,blended,118626,91369,0.7702274374926239,0.2297725625073761,2023,1,0.772037178150737,0.7324548227231985,low
2023-01-20,subway,Green-E,6-12 min,blended,225122,171433,0.7615115359671645,0.23848846403283552,2023,1,0.7600507627151943,0.7324548227231985,low
2023-01-20,subway,Green-E,12-30 min,blended,573383,381828,0.6659213823918742,0.33407861760812585,2023,1,0.7476807332385742,0.7324548227231985,low
2023-01-27,subway,Green-E,0-3 min,blended,132094,109693,0.8304162187533121,0.16958378124668794,2023,1,0.7570191436512437,0.7324548227231985,low
2023-01-27,subway,Green-E,3-6 min,blended,128233,103129,0.8042313601023138,0.19576863989768623,2023,1,0.7655201243036661,0.7324548227231985,low
2023-01-27,subway,Green-E,6-12 min,blended,244885,195723,0.799244543357086,0.20075545664291405,2023,1,0.7749533761511465,0.7324548227231985,low
2023-01-27,subway,Green-E,12-30 min,blended,651838,458070,0.7027359558663349,0.29726404413366514,2023,1,0.7841570195197616,0.7324548227231985,low
2023-02-03,subway,Green-E,0-3 min,blended,126923,100669,0.7931501776667743,0.20684982233322569,2023,2,0.7748405092481272,0.7324548227231985,low
2023-02-03,subway,Green-E,3-6 min,blended,120738,93450,0.7739899617353277,0.22601003826467225,2023,2,0.7672801596563807,0.7324548227231985,low
2023-02-03,subway,Green-E,6-12 min,blended,229388,175210,0.7638150208380561,0.23618497916194392,2023,2,0.7584227790266233,0.7324548227231985,low
2023-02-03,subway,Green-E,12-30 min,blended,590822,393785,0.6665036169946278,0.3334963830053722,2023,2,0.7493646943086966,0.7324548227231985,low
2023-02-10,subway,Green-E,0-3 min,blended,130298,107596,0.8257686226956669,0.17423137730433313,2023,2,0.7575193055659196,0.7324548227231985,low
2023-02-10,subway,Green-E,3-6 min,blended,125217,101014,0.8067115487513676,0.19328845124863236,2023,2,0.7656997023199297,0.7324548227231985,low
2023-02-10,subway,Green-E,6-12 min,blended,240322,192497,0.8009961634806635,0.1990038365193365,2023,2,0.7749949879805814,0.7324548227231985,low
2023-02-10,subway,Green-E,12-30 min,blended,647781,450693,0.6957490262912929,0.30425097370870713,2023,2,0.7823063403047477,0.7324548227231985,low
2023-02-17,subway,Green-E,0-3 min,blended,133412,107830,0.8082481336011753,0.1917518663988247,2023,2,0.7779262180311248,0.7324548227231985,low
2023-02-17,subway,Green-E,3-6 min,blended,128650,100681,0.7825961912164788,0.21740380878352117,2023,2,0.7718973786474026,0.7324548227231985,low
2023-02-17,subway,Green-E,6-12 min,blended,246722,191175,0.774859963845948,0.22514003615405198,2023,2,0.7653633287387238,0.7324548227231985,low
2023-02-17,subway,Green-E,12-30 min,blended,652722,444919,0.6816362861984122,0.3183637138015878,2023,2,0.7618351437155036,0.7324548227231985,low
2023-02-24,subway,Green-E,0-3 min,blended,122490,94645,0.7726753204343212,0.2273246795656788,2023,2,0.75294194042379,0.7324548227231985,low
2023-02-24,subway,Green-E,3-6 min,blended,115896,87466,0.7546938634637951,0.24530613653620492,2023,2,0.7459663584856191,0.7324548227231985,low
2023-02-24,subway,Green-E,6-12 min,blended,219580,166450,0.7580380726842153,0.2419619273157847,2023,2,0.741760885695186,0.7324548227231985,low
2023-02-24,subway,Green-E,12-30 min,blended,562138,380202,0.6763499354251091,0.32365006457489087,2023,2,0.7404392980018601,0.7324548227231985,low
2023-03-03,subway,Green-E,0-3 min,blended,134697,107438,0.7976272671254742,0.20237273287452584,2023,3,0.7466772846746483,0.7324548227231985,low
2023-03-03,subway,Green-E,3-6 min,blended,129941,100947,0.7768679631525077,0.22313203684749228,2023,3,0.7522208095968266,0.7324548227231985,low
2023-03-03,subway,Green-E,6-12 min,blended,248855,192951,0.7753551264792751,0.22464487352072493,2023,3,0.7565500730455915,0.7324548227231985,low
2023-03-03,subway,Green-E,12-30 min,blended,668136,453738,0.6791102410287726,0.3208897589712274,2023,3,0.7572401494465074,0.7324548227231985,low
2023-03-10,subway,Green-E,0-3 min,blended,133239,110357,0.8282634964237198,0.17173650357628023,2023,3,0.7648992067710688,0.7324548227231985,low
2023-03-10,subway,Green-E,3-6 min,blended,128556,103764,0.8071501913562961,0.19284980864370393,2023,3,0.7724697638220159,0.7324548227231985,low
2023-03-10,subway,Green-E,6-12 min,blended,247673,198629,0.8019808376367226,0.19801916236327743,2023,3,0.7791261916113777,0.7324548227231985,low
2023-03-10,subway,Green-E,12-30 min,blended,661585,467403,0.7064897178744983,0.2935102821255017,2023,3,0.7859710608228092,0.7324548227231985,low
2023-03-17,subway,Green-E,0-3 min,blended,125066,100954,0.8072057953400604,0.19279420465993957,2023,3,0.7807066355518943,0.7324548227231985,low
2023-03-17,subway,Green-E,3-6 min,blended,120195,94625,0.7872623653230167,0.21273763467698326,2023,3,0.7757346790435745,0.7324548227231985,low
2023-03-17,subway,Green-E,6-12 min,blended,229167,178797,0.780203956066973,0.21979604393302699,2023,3,0.7702904586511371,0.7324548227231985,low
